asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
BAYN.DE,germany_dax,Bayer,RSI_14_35_80,-3.4215,-6.4124,-0.105,-1.116,51.52,50.0,33,12,9.6316,0.0
BAYN.DE,germany_dax,Bayer,MACD_Standard,2.1057,0.8565,0.7605,1.1848,100.0,100.0,1,1,-0.5578,1.5578
BAYN.DE,germany_dax,Bayer,Bollinger_20_2,2.2152,0.3394,0.1892,0.143,50.0,36.36,30,11,0.2445,0.7555
BAYN.DE,germany_dax,Bayer,Combined,-6.3381,-10.2281,-0.5285,-2.0408,48.39,16.67,31,12,2.8617,0.0
BAYN.DE,germany_dax,Bayer,ADX_Trend_14_25,15.5931,-5.5963,1.3032,-3.0426,68.42,14.29,19,7,3.3347,0.0
BAYN.DE,germany_dax,Bayer,VWAP_20,-9.5418,-6.2552,-0.702,-1.5295,34.48,44.44,29,9,1.1786,0.0
BAYN.DE,germany_dax,Bayer,Ichimoku_9_26_52,-10.1714,0.0,-1.0224,0.0,47.06,0.0,17,0,-1.0,2.0
BAYN.DE,germany_dax,Bayer,MA_Crossover_LO_20_50,-3.7874,-0.7042,-0.5868,-0.9092,28.57,33.33,7,3,0.5494,0.4506
BAYN.DE,germany_dax,Bayer,RSI_LO_14_35_80,8.1577,-1.6652,0.6401,-0.3491,63.16,42.86,19,7,1.5454,0.0
BAYN.DE,germany_dax,Bayer,TrendFollow_LO_20_50_200,-7.827,0.0,-1.328,0.0,14.29,0.0,7,0,-1.0,2.0
BAYN.DE,germany_dax,Bayer,Bollinger_LO_20_2,7.1577,2.4879,0.657,1.2347,61.54,50.0,13,4,-0.8793,1.8793
BAYN.DE,germany_dax,Bayer,HybridTrendMom_LO,-1.9808,0.0,-0.8805,0.0,0.0,0.0,1,0,-1.0,2.0
BAYN.DE,germany_dax,Bayer,EMA_Crossover_12_26,2.1057,0.8565,0.7605,1.1848,100.0,100.0,1,1,-0.5578,1.5578
BAYN.DE,germany_dax,Bayer,EMA_Crossover_9_21,2.1057,0.8565,0.7605,1.1848,100.0,100.0,1,1,-0.5578,1.5578
BAYN.DE,germany_dax,Bayer,Stochastic_14_20_80,-22.4963,-14.796,-1.4113,-2.8205,43.75,11.11,48,9,0.9985,0.0015
BAYN.DE,germany_dax,Bayer,ATR_Breakout_20_2x,-10.904,-13.043,-0.7159,-3.0136,48.48,33.33,33,12,3.2096,0.0
BAYN.DE,germany_dax,Bayer,MACD_Histogram,-33.4603,16.0545,-2.1861,1.5745,36.84,55.88,76,34,-1.7202,2.0
BAYN.DE,germany_dax,Bayer,RSI_Stochastic_Conv,-11.3821,-10.4281,-0.7595,-2.207,48.72,14.29,39,7,1.906,0.0
SHEL.L,uk_ftse,Shell,MA_Crossover_20_50,0.6884,-0.6176,0.6609,-1.7749,100.0,0.0,1,1,3.6855,0.0
SHEL.L,uk_ftse,Shell,MA_Crossover_10_30,-0.5792,0.888,-1.0419,1.1919,0.0,100.0,1,1,-2.144,2.0
SHEL.L,uk_ftse,Shell,RSI_14_30_70,-24.5369,-4.4517,-2.5209,-1.1167,33.33,27.27,30,11,-0.557,1.557
SHEL.L,uk_ftse,Shell,RSI_14_35_80,-15.3572,-1.1867,-1.1938,-0.5807,53.12,55.56,32,9,-0.5135,1.5135
SHEL.L,uk_ftse,Shell,MACD_Standard,-0.2419,-0.109,-1.1261,-0.9856,0.0,100.0,1,1,-0.1248,1.1248
SHEL.L,uk_ftse,Shell,Bollinger_20_2,-0.0182,-2.9406,0.0431,-1.2094,53.57,0.0,28,5,29.0324,0.0
SHEL.L,uk_ftse,Shell,Combined,-18.7291,4.9825,-1.3634,1.6426,38.46,60.0,39,10,-2.2048,2.0
SHEL.L,uk_ftse,Shell,ADX_Trend_14_25,-4.3682,-3.8982,-0.8005,-1.5669,60.0,57.14,15,7,0.9573,0.0427
SHEL.L,uk_ftse,Shell,VWAP_20,-8.2652,-3.0443,-0.7476,-1.5099,37.93,33.33,29,12,1.0198,0.0
SHEL.L,uk_ftse,Shell,Ichimoku_9_26_52,-19.3372,-2.7487,-2.174,-1.2451,30.0,50.0,20,2,-0.4273,1.4273
SHEL.L,uk_ftse,Shell,MA_Crossover_LO_20_50,-7.1278,-5.3083,-1.3753,-2.3026,36.36,0.0,11,4,0.6743,0.3257
SHEL.L,uk_ftse,Shell,RSI_LO_14_35_80,-7.7014,-2.2989,-0.849,-1.292,60.0,50.0,20,8,0.5217,0.4783
SHEL.L,uk_ftse,Shell,TrendFollow_LO_20_50_200,2.3718,0.0,0.2645,0.0,50.0,0.0,12,0,1.0,0.0
SHEL.L,uk_ftse,Shell,Bollinger_LO_20_2,-1.1627,-1.822,-0.0552,-0.7705,50.0,0.0,16,2,12.9505,0.0
SHEL.L,uk_ftse,Shell,HybridTrendMom_LO,0.8566,0.0,0.1171,0.0,50.0,0.0,4,0,1.0,0.0
SHEL.L,uk_ftse,Shell,EMA_Crossover_12_26,-0.2419,-0.109,-1.1261,-0.9856,0.0,100.0,1,1,-0.1248,1.1248
SHEL.L,uk_ftse,Shell,EMA_Crossover_9_21,-0.2419,-0.109,-1.1261,-0.9856,0.0,100.0,1,1,-0.1248,1.1248
SHEL.L,uk_ftse,Shell,Stochastic_14_20_80,-6.8909,-1.839,-0.4559,-0.4715,42.11,45.45,38,11,0.0341,0.9659
SHEL.L,uk_ftse,Shell,ATR_Breakout_20_2x,12.1395,-7.6541,1.0423,-3.5007,68.18,25.0,22,8,4.3587,0.0
SHEL.L,uk_ftse,Shell,MACD_Histogram,-24.7216,-0.0409,-1.778,0.0669,48.0,59.26,75,27,-1.0376,2.0
SHEL.L,uk_ftse,Shell,RSI_Stochastic_Conv,-17.9489,-4.0858,-1.432,-1.2344,30.0,16.67,30,6,-0.138,1.138
AZN.L,uk_ftse,AstraZeneca,MA_Crossover_20_50,-0.1658,-0.8157,-0.8998,-1.686,100.0,0.0,1,1,0.8737,0.1263
AZN.L,uk_ftse,AstraZeneca,MA_Crossover_10_30,-1.3406,0.1522,-0.9134,0.6349,0.0,100.0,1,1,-1.6951,2.0
AZN.L,uk_ftse,AstraZeneca,RSI_14_30_70,-29.6918,-8.551,-2.4802,-2.2169,35.9,45.45,39,11,-0.1062,1.1062
AZN.L,uk_ftse,AstraZeneca,RSI_14_35_80,-7.5132,6.8088,-0.9932,2.5006,40.91,76.47,22,17,-3.5177,2.0
AZN.L,uk_ftse,AstraZeneca,MACD_Standard,-0.4671,1.4887,-0.2594,1.2738,0.0,100.0,1,1,-5.9109,2.0
AZN.L,uk_ftse,AstraZeneca,Bollinger_20_2,-16.0936,-11.3896,-1.2399,-2.8728,30.3,12.5,33,8,1.3169,0.0
AZN.L,uk_ftse,AstraZeneca,Combined,-21.8544,-2.3063,-1.7812,-0.5623,39.39,63.64,33,11,-0.6843,1.6843
AZN.L,uk_ftse,AstraZeneca,ADX_Trend_14_25,-11.9757,1.5974,-2.0753,0.73,35.71,66.67,14,3,-1.3517,2.0
AZN.L,uk_ftse,AstraZeneca,VWAP_20,-14.2375,-6.0685,-1.4126,-2.5023,50.0,37.5,28,8,0.7714,0.2286
AZN.L,uk_ftse,AstraZeneca,Ichimoku_9_26_52,10.7312,-2.6546,0.6661,-3.0204,55.0,0.0,20,4,5.5345,0.0
AZN.L,uk_ftse,AstraZeneca,MA_Crossover_LO_20_50,5.7327,-0.8157,0.8589,-1.686,85.71,0.0,7,1,2.963,0.0
AZN.L,uk_ftse,AstraZeneca,RSI_LO_14_35_80,-7.2044,4.8029,-0.951,2.0311,40.0,77.78,20,9,-3.1357,2.0
AZN.L,uk_ftse,AstraZeneca,TrendFollow_LO_20_50_200,-0.8032,0.0,-0.1582,0.0,60.0,0.0,5,0,-1.0,2.0
AZN.L,uk_ftse,AstraZeneca,Bollinger_LO_20_2,-5.852,-2.094,-0.4786,-1.2014,35.0,0.0,20,2,1.5102,0.0
AZN.L,uk_ftse,AstraZeneca,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
AZN.L,uk_ftse,AstraZeneca,EMA_Crossover_12_26,-0.4671,1.4887,-0.2594,1.2738,0.0,100.0,1,1,-5.9109,2.0
AZN.L,uk_ftse,AstraZeneca,EMA_Crossover_9_21,-0.4671,1.4887,-0.2594,1.2738,0.0,100.0,1,1,-5.9109,2.0
AZN.L,uk_ftse,AstraZeneca,Stochastic_14_20_80,-13.4467,-1.8664,-0.9888,-0.5053,45.95,53.33,37,15,-0.489,1.489
AZN.L,uk_ftse,AstraZeneca,ATR_Breakout_20_2x,-1.5104,8.7329,-0.079,1.5057,59.38,69.23,32,13,-20.06,2.0
AZN.L,uk_ftse,AstraZeneca,MACD_Histogram,-9.5561,11.8682,-0.5483,2.071,50.0,69.23,66,26,-4.7773,2.0
AZN.L,uk_ftse,AstraZeneca,RSI_Stochastic_Conv,-8.1075,0.371,-0.5632,0.1622,54.84,54.55,31,11,-1.288,2.0
HSBA.L,uk_ftse,HSBC Holdings,MA_Crossover_20_50,-3.2144,1.5132,-0.8566,1.2759,0.0,100.0,1,1,-2.4895,2.0
HSBA.L,uk_ftse,HSBC Holdings,MA_Crossover_10_30,0.0446,0.2465,0.1491,0.8182,100.0,100.0,1,1,-4.486,2.0
HSBA.L,uk_ftse,HSBC Holdings,RSI_14_30_70,-10.0296,-8.7538,-0.589,-1.4583,47.62,46.67,42,15,1.4758,0.0
HSBA.L,uk_ftse,HSBC Holdings,RSI_14_35_80,-13.3876,-11.2147,-1.169,-2.7978,43.33,25.0,30,12,1.3933,0.0
HSBA.L,uk_ftse,HSBC Holdings,MACD_Standard,-1.4338,-0.3559,-0.907,-1.975,0.0,0.0,1,1,1.1774,0.0
HSBA.L,uk_ftse,HSBC Holdings,Bollinger_20_2,0.4208,-4.2247,0.0782,-1.0662,50.0,50.0,24,6,14.6273,0.0
HSBA.L,uk_ftse,HSBC Holdings,Combined,-7.6073,9.3842,-0.4285,1.9343,41.46,77.78,41,9,-5.5146,2.0
HSBA.L,uk_ftse,HSBC Holdings,ADX_Trend_14_25,-12.2849,-0.8139,-1.7232,-0.3128,45.0,40.0,20,5,-0.8185,1.8185
HSBA.L,uk_ftse,HSBC Holdings,VWAP_20,-7.1076,-2.6316,-0.5569,-1.8761,34.62,0.0,26,3,2.3688,0.0
HSBA.L,uk_ftse,HSBC Holdings,Ichimoku_9_26_52,-4.054,0.851,-0.383,0.8561,42.11,50.0,19,2,-3.2351,2.0
HSBA.L,uk_ftse,HSBC Holdings,MA_Crossover_LO_20_50,1.7037,1.5132,0.3357,1.2759,40.0,100.0,5,1,-2.8001,2.0
HSBA.L,uk_ftse,HSBC Holdings,RSI_LO_14_35_80,-17.5107,-9.3874,-1.9521,-2.6375,25.0,0.0,16,4,0.3511,0.6489
HSBA.L,uk_ftse,HSBC Holdings,TrendFollow_LO_20_50_200,0.8368,0.0,0.2375,0.0,33.33,0.0,3,0,1.0,0.0
HSBA.L,uk_ftse,HSBC Holdings,Bollinger_LO_20_2,-9.6899,1.8407,-1.3148,1.6896,57.14,100.0,7,1,-2.2851,2.0
HSBA.L,uk_ftse,HSBC Holdings,HybridTrendMom_LO,-0.0363,0.0,0.0364,0.0,54.55,0.0,22,0,1.0,0.0
HSBA.L,uk_ftse,HSBC Holdings,EMA_Crossover_12_26,-1.4338,-0.3559,-0.907,-1.975,0.0,0.0,1,1,1.1774,0.0
HSBA.L,uk_ftse,HSBC Holdings,EMA_Crossover_9_21,-1.4338,-0.3559,-0.907,-1.975,0.0,0.0,1,1,1.1774,0.0
HSBA.L,uk_ftse,HSBC Holdings,Stochastic_14_20_80,-10.6956,-3.634,-0.6971,-0.7224,46.15,46.67,39,15,0.0362,0.9638
HSBA.L,uk_ftse,HSBC Holdings,ATR_Breakout_20_2x,-19.1217,0.2795,-1.3233,0.1071,38.64,63.64,44,11,-1.0809,2.0
HSBA.L,uk_ftse,HSBC Holdings,MACD_Histogram,-14.9985,-0.4603,-0.7905,-0.0122,47.19,48.28,89,29,-0.9845,1.9845
HSBA.L,uk_ftse,HSBC Holdings,RSI_Stochastic_Conv,-12.5247,-3.2132,-0.8643,-0.6369,42.42,46.15,33,13,-0.263,1.263
ULVR.L,uk_ftse,Unilever,MA_Crossover_20_50,0.5414,-0.4935,0.6258,-1.8592,100.0,0.0,1,1,3.9709,0.0
ULVR.L,uk_ftse,Unilever,MA_Crossover_10_30,-0.312,-0.6536,-1.1568,-1.7552,0.0,0.0,1,1,0.5172,0.4828
ULVR.L,uk_ftse,Unilever,RSI_14_30_70,-5.4884,-5.0369,-0.3702,-2.8128,37.5,33.33,40,9,6.598,0.0
ULVR.L,uk_ftse,Unilever,RSI_14_35_80,-8.9413,-1.3762,-1.1201,-0.6838,44.74,60.0,38,5,-0.3895,1.3895
ULVR.L,uk_ftse,Unilever,MACD_Standard,-0.5712,-0.2551,-1.0449,-1.97,0.0,0.0,1,1,0.8855,0.1145
ULVR.L,uk_ftse,Unilever,Bollinger_20_2,5.4698,1.2384,0.455,0.3911,48.15,44.44,27,9,0.1406,0.8594
ULVR.L,uk_ftse,Unilever,Combined,-16.196,-6.9441,-1.875,-4.4402,40.43,20.0,47,10,1.3682,0.0
ULVR.L,uk_ftse,Unilever,ADX_Trend_14_25,-7.5945,-1.0356,-1.6195,-1.4231,56.25,33.33,16,3,-0.1213,1.1213
ULVR.L,uk_ftse,Unilever,VWAP_20,-0.1897,4.0594,0.031,1.3681,42.86,66.67,28,9,-43.1219,2.0
ULVR.L,uk_ftse,Unilever,Ichimoku_9_26_52,-13.4296,0.0,-2.1299,0.0,23.08,0.0,13,0,-1.0,2.0
ULVR.L,uk_ftse,Unilever,MA_Crossover_LO_20_50,-1.0748,-1.5356,-0.343,-1.857,62.5,25.0,8,4,4.4146,0.0
ULVR.L,uk_ftse,Unilever,RSI_LO_14_35_80,-9.247,-2.2908,-1.3045,-1.2115,37.93,50.0,29,4,-0.0713,1.0713
ULVR.L,uk_ftse,Unilever,TrendFollow_LO_20_50_200,3.235,0.0,0.5922,0.0,87.5,0.0,8,0,1.0,0.0
ULVR.L,uk_ftse,Unilever,Bollinger_LO_20_2,-5.5699,1.8173,-0.892,0.7171,42.86,33.33,14,3,-1.8039,2.0
ULVR.L,uk_ftse,Unilever,HybridTrendMom_LO,-4.509,0.0,-1.257,0.0,33.33,0.0,6,0,-1.0,2.0
ULVR.L,uk_ftse,Unilever,EMA_Crossover_12_26,-0.5712,-0.2551,-1.0449,-1.97,0.0,0.0,1,1,0.8855,0.1145
ULVR.L,uk_ftse,Unilever,EMA_Crossover_9_21,-0.5712,-0.2551,-1.0449,-1.97,0.0,0.0,1,1,0.8855,0.1145
ULVR.L,uk_ftse,Unilever,Stochastic_14_20_80,-5.2267,3.4097,-0.5814,1.0724,43.59,66.67,39,12,-2.8444,2.0
ULVR.L,uk_ftse,Unilever,ATR_Breakout_20_2x,-23.2762,2.5862,-2.1375,1.4437,35.48,60.0,31,10,-1.6754,2.0
ULVR.L,uk_ftse,Unilever,MACD_Histogram,-15.9727,0.7844,-1.3365,0.2294,55.41,62.5,74,24,-1.1717,2.0
ULVR.L,uk_ftse,Unilever,RSI_Stochastic_Conv,2.1517,2.5901,0.2269,0.871,42.86,70.0,35,10,-2.8389,2.0
RIO.L,uk_ftse,Rio Tinto,MA_Crossover_20_50,-2.4703,-0.7757,-0.8687,-1.7073,0.0,0.0,1,1,0.9655,0.0345
RIO.L,uk_ftse,Rio Tinto,MA_Crossover_10_30,0.9876,1.135,0.7037,1.24,100.0,100.0,1,1,-0.7621,1.7621
RIO.L,uk_ftse,Rio Tinto,RSI_14_30_70,-8.2249,-3.2247,-0.5828,-0.6499,48.84,54.55,43,11,0.1151,0.8849
RIO.L,uk_ftse,Rio Tinto,RSI_14_35_80,-20.5574,7.7321,-1.5145,1.5495,40.48,80.0,42,5,-2.0232,2.0
RIO.L,uk_ftse,Rio Tinto,MACD_Standard,0.1153,-2.2339,0.3098,-1.5127,100.0,0.0,1,1,5.8822,0.0
RIO.L,uk_ftse,Rio Tinto,Bollinger_20_2,-11.3051,-7.1701,-0.9838,-2.0977,32.14,25.0,28,8,1.1322,0.0
RIO.L,uk_ftse,Rio Tinto,Combined,-17.1899,0.1508,-1.2943,0.1822,43.18,75.0,44,4,-1.1408,2.0
RIO.L,uk_ftse,Rio Tinto,ADX_Trend_14_25,-4.0521,0.3068,-0.5488,0.3026,53.33,60.0,15,5,-1.5513,2.0
RIO.L,uk_ftse,Rio Tinto,VWAP_20,-14.6218,-3.8135,-1.6018,-1.2006,22.73,33.33,22,3,-0.2505,1.2505
RIO.L,uk_ftse,Rio Tinto,Ichimoku_9_26_52,-8.8998,4.7201,-0.8419,1.956,42.86,66.67,21,3,-3.3232,2.0
RIO.L,uk_ftse,Rio Tinto,MA_Crossover_LO_20_50,-7.9115,-0.7757,-2.1141,-1.7073,25.0,0.0,8,1,-0.1924,1.1924
RIO.L,uk_ftse,Rio Tinto,RSI_LO_14_35_80,-20.0403,8.2203,-1.4903,1.6609,41.03,100.0,39,3,-2.1145,2.0
RIO.L,uk_ftse,Rio Tinto,TrendFollow_LO_20_50_200,0.2788,0.0,0.0636,0.0,75.0,0.0,4,0,1.0,0.0
RIO.L,uk_ftse,Rio Tinto,Bollinger_LO_20_2,-13.0458,0.0,-1.5719,0.0,31.25,0.0,16,0,-1.0,2.0
RIO.L,uk_ftse,Rio Tinto,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
RIO.L,uk_ftse,Rio Tinto,EMA_Crossover_12_26,0.1153,-2.2339,0.3098,-1.5127,100.0,0.0,1,1,5.8822,0.0
RIO.L,uk_ftse,Rio Tinto,EMA_Crossover_9_21,0.1153,-2.2339,0.3098,-1.5127,100.0,0.0,1,1,5.8822,0.0
RIO.L,uk_ftse,Rio Tinto,Stochastic_14_20_80,-6.458,-8.4446,-0.4854,-3.1354,50.0,25.0,34,8,5.46,0.0
RIO.L,uk_ftse,Rio Tinto,ATR_Breakout_20_2x,-8.2267,-4.5867,-0.6046,-1.3035,48.65,50.0,37,8,1.156,0.0
RIO.L,uk_ftse,Rio Tinto,MACD_Histogram,-19.4524,-8.4731,-1.1494,-1.7854,49.41,46.67,85,30,0.5533,0.4467
RIO.L,uk_ftse,Rio Tinto,RSI_Stochastic_Conv,3.2045,-8.4446,0.3142,-3.1354,60.71,25.0,28,8,10.978,0.0
BP.L,uk_ftse,BP,MA_Crossover_20_50,0.9158,-0.0992,0.6966,-0.8801,100.0,100.0,1,1,2.2634,0.0
BP.L,uk_ftse,BP,MA_Crossover_10_30,-0.2372,-0.1701,-1.1211,-1.5866,0.0,100.0,1,1,0.4152,0.5848
BP.L,uk_ftse,BP,RSI_14_30_70,-30.3823,-9.7316,-2.5886,-2.5397,36.59,23.08,41,13,-0.0189,1.0189
BP.L,uk_ftse,BP,RSI_14_35_80,-24.3231,-4.8107,-2.5363,-1.4428,35.14,50.0,37,6,-0.4312,1.4312
BP.L,uk_ftse,BP,MACD_Standard,0.0173,-0.4704,0.064,-1.8779,100.0,0.0,1,1,30.3324,0.0
BP.L,uk_ftse,BP,Bollinger_20_2,-4.6724,-6.7836,-0.3814,-2.3823,50.0,28.57,28,7,5.2466,0.0
BP.L,uk_ftse,BP,Combined,-8.2336,-1.6896,-0.6118,-0.7688,45.71,57.14,35,7,0.2567,0.7433
BP.L,uk_ftse,BP,ADX_Trend_14_25,11.5399,-4.4216,1.0469,-1.129,70.59,42.86,17,7,2.0785,0.0
BP.L,uk_ftse,BP,VWAP_20,-15.8524,-3.6822,-1.2708,-1.4579,39.29,42.86,28,7,0.1473,0.8527
BP.L,uk_ftse,BP,Ichimoku_9_26_52,-9.9414,-3.0943,-1.2615,-2.2034,43.48,0.0,23,2,0.7466,0.2534
BP.L,uk_ftse,BP,MA_Crossover_LO_20_50,0.172,0.6418,0.0575,0.8271,40.0,75.0,5,4,-13.3784,2.0
BP.L,uk_ftse,BP,RSI_LO_14_35_80,-20.0299,-3.1739,-2.2608,-1.0185,36.67,50.0,30,4,-0.5495,1.5495
BP.L,uk_ftse,BP,TrendFollow_LO_20_50_200,5.3184,0.0,0.6312,0.0,50.0,0.0,4,0,1.0,0.0
BP.L,uk_ftse,BP,Bollinger_LO_20_2,-4.5883,-0.5419,-0.5842,-0.7464,40.0,50.0,15,2,0.2776,0.7224
BP.L,uk_ftse,BP,HybridTrendMom_LO,0.0324,0.0,0.0252,0.0,50.0,0.0,4,0,1.0,0.0
BP.L,uk_ftse,BP,EMA_Crossover_12_26,0.0173,-0.4704,0.064,-1.8779,100.0,0.0,1,1,30.3324,0.0
BP.L,uk_ftse,BP,EMA_Crossover_9_21,0.0173,-0.4704,0.064,-1.8779,100.0,0.0,1,1,30.3324,0.0
BP.L,uk_ftse,BP,Stochastic_14_20_80,-21.3249,-5.2513,-1.6391,-1.1336,31.25,53.85,32,13,-0.3084,1.3084
BP.L,uk_ftse,BP,ATR_Breakout_20_2x,-7.1311,-2.9238,-0.5576,-0.8409,48.48,28.57,33,7,0.5079,0.4921
BP.L,uk_ftse,BP,MACD_Histogram,-11.8688,9.2557,-0.6114,1.7401,50.0,61.54,84,26,-3.8462,2.0
BP.L,uk_ftse,BP,RSI_Stochastic_Conv,-22.637,3.375,-1.8675,1.1625,26.67,66.67,30,9,-1.6225,2.0
GSK.L,uk_ftse,GSK,MA_Crossover_20_50,0.3076,-0.5002,0.5225,-1.854,100.0,0.0,1,1,4.5482,0.0
GSK.L,uk_ftse,GSK,MA_Crossover_10_30,0.6445,-0.264,0.6518,-1.982,100.0,0.0,1,1,4.0408,0.0
GSK.L,uk_ftse,GSK,RSI_14_30_70,-26.6079,-2.2273,-2.148,-1.0081,38.1,57.14,42,7,-0.5307,1.5307
GSK.L,uk_ftse,GSK,RSI_14_35_80,-18.0728,1.468,-2.0016,0.9744,30.43,100.0,23,2,-1.4868,2.0
GSK.L,uk_ftse,GSK,MACD_Standard,0.9726,0.7989,0.7022,1.1705,100.0,100.0,1,1,-0.6671,1.6671
GSK.L,uk_ftse,GSK,Bollinger_20_2,-13.2663,1.8076,-1.1521,0.3488,54.55,42.86,33,7,-1.3028,2.0
GSK.L,uk_ftse,GSK,Combined,-19.5881,3.7368,-2.0569,0.8483,36.84,33.33,38,6,-1.4124,2.0
GSK.L,uk_ftse,GSK,ADX_Trend_14_25,2.3239,-4.9361,0.4916,-2.3185,63.64,28.57,11,7,5.7167,0.0
GSK.L,uk_ftse,GSK,VWAP_20,0.2028,-5.2591,0.0561,-1.1164,46.88,57.14,32,14,20.9053,0.0
GSK.L,uk_ftse,GSK,Ichimoku_9_26_52,-4.8615,1.4337,-0.6443,1.2504,60.0,66.67,15,3,-2.9407,2.0
GSK.L,uk_ftse,GSK,MA_Crossover_LO_20_50,-6.0417,-0.5002,-1.1523,-1.854,33.33,0.0,9,1,0.6089,0.3911
GSK.L,uk_ftse,GSK,RSI_LO_14_35_80,-12.7673,0.0,-1.4878,0.0,33.33,0.0,15,0,-1.0,2.0
GSK.L,uk_ftse,GSK,TrendFollow_LO_20_50_200,0.8319,0.0,0.1677,0.0,50.0,0.0,4,0,1.0,0.0
GSK.L,uk_ftse,GSK,Bollinger_LO_20_2,-5.9675,0.0,-0.6765,0.0,64.29,0.0,14,0,-1.0,2.0
GSK.L,uk_ftse,GSK,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
GSK.L,uk_ftse,GSK,EMA_Crossover_12_26,0.9726,0.7989,0.7022,1.1705,100.0,100.0,1,1,-0.6671,1.6671
GSK.L,uk_ftse,GSK,EMA_Crossover_9_21,0.9726,0.7989,0.7022,1.1705,100.0,100.0,1,1,-0.6671,1.6671
GSK.L,uk_ftse,GSK,Stochastic_14_20_80,-24.9772,3.0191,-1.9378,1.0781,33.33,63.64,39,11,-1.5564,2.0
GSK.L,uk_ftse,GSK,ATR_Breakout_20_2x,-2.6179,-1.9636,-0.1526,-0.2969,42.86,33.33,35,9,0.9453,0.0547
GSK.L,uk_ftse,GSK,MACD_Histogram,-19.7702,-0.3977,-1.405,0.0026,49.25,54.55,67,33,-1.0018,2.0
GSK.L,uk_ftse,GSK,RSI_Stochastic_Conv,-24.309,1.9626,-1.9231,0.9151,33.33,62.5,36,8,-1.4759,2.0
DGE.L,uk_ftse,Diageo,MA_Crossover_20_50,0.2694,-1.6316,0.4955,-1.5442,100.0,0.0,1,1,4.1167,0.0
DGE.L,uk_ftse,Diageo,MA_Crossover_10_30,-1.3343,-0.1543,-0.9151,-1.4503,0.0,100.0,1,1,0.5849,0.4151
DGE.L,uk_ftse,Diageo,RSI_14_30_70,-19.0981,4.4689,-1.89,1.132,35.48,50.0,31,6,-1.5989,2.0
DGE.L,uk_ftse,Diageo,RSI_14_35_80,-7.4474,4.203,-0.5605,0.9169,53.12,40.0,32,10,-2.6358,2.0
DGE.L,uk_ftse,Diageo,MACD_Standard,-1.0703,-0.715,-0.9398,-1.7256,0.0,0.0,1,1,0.8361,0.1639
DGE.L,uk_ftse,Diageo,Bollinger_20_2,-8.3361,-3.48,-0.6204,-0.5985,40.0,27.27,25,11,-0.0353,1.0353
DGE.L,uk_ftse,Diageo,Combined,-18.449,-9.5564,-1.8114,-2.322,34.21,20.0,38,10,0.2819,0.7181
DGE.L,uk_ftse,Diageo,ADX_Trend_14_25,-7.906,-1.7208,-0.6768,-1.5916,42.31,50.0,26,2,1.3516,0.0
DGE.L,uk_ftse,Diageo,VWAP_20,-11.5265,-7.8179,-1.1834,-1.9713,46.67,35.71,30,14,0.6657,0.3343
DGE.L,uk_ftse,Diageo,Ichimoku_9_26_52,8.3187,0.5207,0.5832,0.3591,55.56,50.0,18,4,0.3842,0.6158
DGE.L,uk_ftse,Diageo,MA_Crossover_LO_20_50,-1.0281,-0.0048,-0.2767,0.0135,62.5,50.0,8,2,-1.0489,2.0
DGE.L,uk_ftse,Diageo,RSI_LO_14_35_80,-9.7601,4.9875,-0.7995,1.0728,51.61,37.5,31,8,-2.3419,2.0
DGE.L,uk_ftse,Diageo,TrendFollow_LO_20_50_200,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
DGE.L,uk_ftse,Diageo,Bollinger_LO_20_2,-9.6293,-0.4386,-1.0966,-0.0387,31.25,37.5,16,8,-0.9647,1.9647
DGE.L,uk_ftse,Diageo,HybridTrendMom_LO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
DGE.L,uk_ftse,Diageo,EMA_Crossover_12_26,-1.0703,-0.715,-0.9398,-1.7256,0.0,0.0,1,1,0.8361,0.1639
DGE.L,uk_ftse,Diageo,EMA_Crossover_9_21,-1.0703,-0.715,-0.9398,-1.7256,0.0,0.0,1,1,0.8361,0.1639
DGE.L,uk_ftse,Diageo,Stochastic_14_20_80,-9.3798,-8.2574,-0.5877,-1.1397,31.43,35.71,35,14,0.9393,0.0607
DGE.L,uk_ftse,Diageo,ATR_Breakout_20_2x,1.5679,3.1027,0.2003,0.7915,60.0,76.92,25,13,-2.9515,2.0
DGE.L,uk_ftse,Diageo,MACD_Histogram,-30.432,2.8134,-1.9219,0.4051,48.72,51.72,78,29,-1.2108,2.0
DGE.L,uk_ftse,Diageo,RSI_Stochastic_Conv,-8.684,-4.8582,-0.7255,-2.7335,33.33,14.29,21,7,2.7679,0.0
BARC.L,uk_ftse,Barclays,MA_Crossover_20_50,1.8688,0.1008,0.7548,0.4878,100.0,100.0,1,1,0.3538,0.6462
BARC.L,uk_ftse,Barclays,MA_Crossover_10_30,1.3784,0.5067,0.7338,1.0628,100.0,100.0,1,1,-0.4483,1.4483
